FILE NAME,LABEL
Lung_Opacity-4371,2
COVID-2638,0
Normal-7621,1
Normal-7206,1
Normal-8202,1
COVID-2866,0
Lung_Opacity-4839,2
Viral Pneumonia-1132,3
Lung_Opacity-4703,2
COVID-2697,0
Normal-8596,1
Normal-8304,1
Lung_Opacity-4544,2
COVID-2849,0
Normal-8573,1
Lung_Opacity-4697,2
Normal-8297,1
Lung_Opacity-4928,2
Normal-8474,1
Viral Pneumonia-1056,3
Lung_Opacity-4589,2
Lung_Opacity-4394,2
Lung_Opacity-4260,2
Lung_Opacity-5018,2
COVID-2801,0
COVID-3064,0
COVID-2730,0
Normal-8256,1
Lung_Opacity-4818,2
Normal-8012,1
Normal-8313,1
Normal-7565,1
COVID-2548,0
Lung_Opacity-4860,2
Lung_Opacity-4363,2
Normal-8206,1
COVID-2879,0
Viral Pneumonia-1079,3
COVID-2621,0
Lung_Opacity-4733,2
Lung_Opacity-4241,2
Viral Pneumonia-1078,3
COVID-2815,0
Lung_Opacity-4450,2
Normal-7572,1
Normal-8285,1
Normal-8465,1
COVID-2722,0
Normal-8312,1
Lung_Opacity-4262,2
Normal-8126,1
Normal-7424,1
Normal-7601,1
Lung_Opacity-4734,2
Normal-8132,1
Lung_Opacity-4341,2
Lung_Opacity-4682,2
COVID-2715,0
COVID-2843,0
Lung_Opacity-4604,2
Lung_Opacity-4631,2
COVID-2878,0
Normal-8255,1
COVID-2822,0
Viral Pneumonia-975,3
Normal-8080,1
Normal-7736,1
Normal-8411,1
Lung_Opacity-5005,2
Normal-7189,1
Viral Pneumonia-1081,3
Normal-8518,1
Normal-8478,1
Normal-8019,1
Normal-7319,1
Lung_Opacity-4414,2
Normal-7361,1
Lung_Opacity-4426,2
COVID-2676,0
Lung_Opacity-4322,2
Lung_Opacity-4291,2
Normal-8203,1
COVID-2649,0
Normal-8259,1
Normal-7570,1
Viral Pneumonia-1095,3
Lung_Opacity-4251,2
Normal-7138,1
Lung_Opacity-4851,2
Normal-7896,1
Lung_Opacity-4752,2
Viral Pneumonia-1076,3
Lung_Opacity-4300,2
Lung_Opacity-4370,2
Normal-7610,1
Lung_Opacity-4627,2
Normal-8341,1
COVID-2775,0
Normal-7489,1
Normal-7161,1
Normal-8424,1
Normal-7897,1
Normal-7539,1
Normal-7223,1
Lung_Opacity-4775,2
Lung_Opacity-4293,2
COVID-3023,0
Lung_Opacity-4556,2
Lung_Opacity-4348,2
COVID-2833,0
COVID-2765,0
Normal-7354,1
COVID-3020,0
Normal-7936,1
Lung_Opacity-4452,2
Normal-8533,1
Lung_Opacity-4709,2
Normal-7170,1
Normal-8281,1
Viral Pneumonia-1045,3
Normal-7702,1
Lung_Opacity-4691,2
Normal-7317,1
Lung_Opacity-4476,2
Normal-7672,1
Lung_Opacity-4474,2
Lung_Opacity-4708,2
Normal-7465,1
COVID-2939,0
Normal-7717,1
Normal-7742,1
Lung_Opacity-4366,2
Normal-8366,1
Lung_Opacity-4288,2
Lung_Opacity-4579,2
Lung_Opacity-4911,2
COVID-2794,0
COVID-2550,0
COVID-2889,0
Lung_Opacity-4354,2
Normal-7744,1
Normal-7597,1
Normal-8450,1
Viral Pneumonia-1007,3
Lung_Opacity-4739,2
COVID-2609,0
Normal-8174,1
Normal-8253,1
Viral Pneumonia-943,3
COVID-2996,0
Lung_Opacity-5047,2
Normal-8446,1
Normal-7858,1
Normal-7972,1
Normal-7147,1
Normal-7773,1
Normal-8330,1
Lung_Opacity-4280,2
Normal-7771,1
Normal-7229,1
Normal-8468,1
Normal-7148,1
Normal-7451,1
Lung_Opacity-4875,2
Lung_Opacity-4433,2
COVID-3021,0
Lung_Opacity-5074,2
Normal-8648,1
Normal-8052,1
COVID-2646,0
Lung_Opacity-4352,2
COVID-2704,0
Lung_Opacity-4892,2
Normal-8363,1
Normal-8440,1
Normal-7553,1
Lung_Opacity-4842,2
COVID-2687,0
Normal-7647,1
Lung_Opacity-4448,2
Lung_Opacity-4878,2
Normal-8412,1
Normal-8295,1
COVID-2618,0
Lung_Opacity-4407,2
COVID-2633,0
Viral Pneumonia-961,3
Normal-7492,1
Lung_Opacity-4643,2
Normal-7214,1
COVID-2874,0
Lung_Opacity-4271,2
Lung_Opacity-5091,2
Normal-8286,1
Normal-7146,1
Normal-8214,1
Normal-8291,1
Lung_Opacity-4808,2
Normal-8567,1
COVID-2760,0
Lung_Opacity-4831,2
Lung_Opacity-4340,2
Normal-7799,1
Normal-7810,1
Normal-7686,1
Lung_Opacity-4976,2
Lung_Opacity-4554,2
COVID-2549,0
Normal-8130,1
Lung_Opacity-4245,2
COVID-2997,0
Lung_Opacity-4244,2
Normal-7551,1
Normal-7256,1
Normal-7640,1
COVID-2770,0
Lung_Opacity-4730,2
COVID-2736,0
Normal-7899,1
Viral Pneumonia-1084,3
Normal-7725,1
Lung_Opacity-5036,2
COVID-2892,0
Normal-7464,1
Lung_Opacity-4319,2
Normal-7159,1
COVID-2893,0
Lung_Opacity-4887,2
COVID-2937,0
Normal-7260,1
Normal-8615,1
COVID-2779,0
Lung_Opacity-4475,2
COVID-2606,0
Lung_Opacity-4279,2
Normal-7136,1
COVID-2559,0
Lung_Opacity-4427,2
COVID-2690,0
Normal-8112,1
Normal-7794,1
COVID-2710,0
COVID-2731,0
Normal-8623,1
Lung_Opacity-5024,2
Normal-8089,1
Normal-8441,1
Lung_Opacity-4829,2
Lung_Opacity-4532,2
Lung_Opacity-4648,2
Normal-7323,1
Normal-7457,1
Lung_Opacity-4929,2
Lung_Opacity-4477,2
Viral Pneumonia-1080,3
Lung_Opacity-4398,2
Normal-7680,1
Lung_Opacity-4541,2
Lung_Opacity-4267,2
Normal-7358,1
Normal-7630,1
Normal-8658,1
Lung_Opacity-4954,2
Lung_Opacity-4337,2
Normal-7758,1
COVID-3054,0
Lung_Opacity-4722,2
COVID-2667,0
COVID-2595,0
Viral Pneumonia-981,3
Normal-8294,1
COVID-2615,0
Normal-8144,1
Normal-8063,1
Normal-7168,1
Normal-7613,1
Normal-7906,1
Lung_Opacity-5019,2
Lung_Opacity-4635,2
Normal-7550,1
Lung_Opacity-4903,2
Normal-8053,1
Normal-8119,1
Viral Pneumonia-976,3
Normal-7475,1
Viral Pneumonia-1139,3
Normal-8335,1
Lung_Opacity-4528,2
Lung_Opacity-4431,2
Normal-7978,1
Lung_Opacity-4660,2
COVID-2796,0
COVID-2726,0
Normal-8437,1
COVID-2992,0
Lung_Opacity-4603,2
Lung_Opacity-4955,2
COVID-3030,0
Lung_Opacity-4726,2
Lung_Opacity-5054,2
Lung_Opacity-5038,2
Lung_Opacity-4896,2
Normal-7740,1
Normal-8531,1
Normal-7636,1
Normal-8641,1
Lung_Opacity-4763,2
Normal-7418,1
Normal-8607,1
COVID-3005,0
COVID-2720,0
COVID-3022,0
Viral Pneumonia-1044,3
Viral Pneumonia-1036,3
Normal-7698,1
COVID-2978,0
Lung_Opacity-4379,2
Normal-8360,1
Normal-7594,1
Normal-7537,1
Lung_Opacity-4714,2
COVID-3050,0
Normal-7163,1
Lung_Opacity-5004,2
Normal-7351,1
COVID-2900,0
Normal-8006,1
COVID-2636,0
Lung_Opacity-4233,2
Normal-7504,1
Normal-7470,1
Normal-8321,1
Normal-7752,1
COVID-3043,0
Normal-8583,1
COVID-2869,0
Normal-7304,1
Normal-7202,1
Viral Pneumonia-1140,3
Normal-8372,1
Lung_Opacity-4731,2
Normal-7938,1
Normal-7495,1
Normal-7753,1
Lung_Opacity-4503,2
Normal-7751,1
Lung_Opacity-4846,2
Normal-7324,1
Viral Pneumonia-1060,3
Lung_Opacity-4250,2
Lung_Opacity-4471,2
Normal-7655,1
Normal-7342,1
Normal-7898,1
Lung_Opacity-4717,2
Lung_Opacity-4989,2
Normal-7760,1
COVID-2577,0
Normal-8225,1
Viral Pneumonia-1046,3
Viral Pneumonia-962,3
Lung_Opacity-4783,2
Lung_Opacity-4263,2
Normal-7723,1
COVID-2963,0
Lung_Opacity-4821,2
Normal-7478,1
Lung_Opacity-4926,2
Normal-7269,1
COVID-2616,0
Lung_Opacity-5070,2
Normal-7626,1
Lung_Opacity-5052,2
Lung_Opacity-4247,2
Normal-7747,1
Lung_Opacity-4418,2
Viral Pneumonia-960,3
Normal-7378,1
Normal-7796,1
Normal-7198,1
Viral Pneumonia-994,3
Lung_Opacity-4645,2
Normal-8659,1
Viral Pneumonia-1133,3
Normal-7642,1
COVID-2846,0
COVID-2674,0
Normal-7963,1
Viral Pneumonia-1064,3
Lung_Opacity-4510,2
Normal-8496,1
Normal-8005,1
Lung_Opacity-4538,2
Normal-8521,1
Lung_Opacity-4999,2
Normal-7619,1
Normal-7767,1
Normal-8579,1
Normal-8348,1
COVID-2844,0
Normal-8442,1
Lung_Opacity-4423,2
Lung_Opacity-4834,2
Normal-7186,1
COVID-2863,0
Lung_Opacity-5088,2
Normal-7998,1
COVID-2608,0
Lung_Opacity-5008,2
Normal-7699,1
Normal-8299,1
COVID-3066,0
Normal-7690,1
Viral Pneumonia-974,3
Normal-7917,1
Normal-8514,1
Viral Pneumonia-1124,3
Viral Pneumonia-1035,3
Viral Pneumonia-1034,3
COVID-2790,0
Lung_Opacity-4857,2
Viral Pneumonia-990,3
COVID-2823,0
Normal-7958,1
Lung_Opacity-4649,2
COVID-2834,0
Normal-7559,1
Normal-7818,1
Normal-7952,1
Normal-7234,1
Normal-8479,1
Normal-8409,1
Normal-7586,1
Lung_Opacity-4779,2
Normal-7220,1
Normal-7761,1
Normal-8219,1
Lung_Opacity-4974,2
Normal-8403,1
Viral Pneumonia-1074,3
Lung_Opacity-4593,2
Lung_Opacity-5011,2
Normal-8272,1
Normal-7335,1
COVID-2746,0
Lung_Opacity-4516,2
Viral Pneumonia-1062,3
Lung_Opacity-4420,2
Normal-7339,1
Normal-7446,1
Viral Pneumonia-977,3
Normal-7500,1
COVID-2947,0
Normal-8105,1
Lung_Opacity-4252,2
Normal-8628,1
Lung_Opacity-4566,2
Lung_Opacity-4353,2
Normal-8099,1
Normal-8306,1
Lung_Opacity-4506,2
COVID-2567,0
Normal-7824,1
Normal-8618,1
Lung_Opacity-5096,2
Lung_Opacity-5085,2
Normal-8098,1
Lung_Opacity-4897,2
Normal-8346,1
Viral Pneumonia-1136,3
COVID-2654,0
Normal-7584,1
Normal-7857,1
COVID-2924,0
COVID-3053,0
Lung_Opacity-4520,2
Lung_Opacity-4249,2
Normal-8118,1
Lung_Opacity-5069,2
Lung_Opacity-4559,2
Normal-8371,1
Lung_Opacity-4800,2
Normal-8506,1
Viral Pneumonia-1037,3
COVID-2671,0
Normal-8167,1
Normal-8422,1
Normal-8662,1
COVID-2885,0
Normal-7965,1
Lung_Opacity-4642,2
COVID-2923,0
Viral Pneumonia-968,3
Lung_Opacity-5017,2
COVID-2926,0
Lung_Opacity-4849,2
Normal-7355,1
Lung_Opacity-4918,2
COVID-2773,0
Lung_Opacity-4619,2
Lung_Opacity-4565,2
Normal-8094,1
Lung_Opacity-4275,2
Lung_Opacity-4636,2
Normal-7894,1
Normal-7833,1
Normal-8389,1
Lung_Opacity-4425,2
Lung_Opacity-4826,2
COVID-2758,0
Lung_Opacity-4811,2
Normal-7569,1
Normal-7312,1
Normal-8404,1
COVID-2709,0
COVID-2603,0
Normal-7213,1
Normal-7947,1
Normal-8617,1
Normal-7954,1
Normal-8390,1
Normal-8439,1
Normal-8635,1
Normal-7425,1
Normal-8240,1
Lung_Opacity-4586,2
Normal-7533,1
Normal-7905,1
Normal-8616,1
Normal-7488,1
Lung_Opacity-4382,2
Normal-7558,1
Lung_Opacity-4939,2
Normal-7777,1
Viral Pneumonia-999,3
Lung_Opacity-4877,2
COVID-2753,0
Normal-8122,1
Normal-8072,1
Normal-8599,1
Normal-8612,1
Normal-7332,1
COVID-2917,0
COVID-2579,0
Normal-7201,1
Normal-8624,1
Lung_Opacity-4698,2
COVID-3006,0
Lung_Opacity-4277,2
Normal-7994,1
Normal-7959,1
Lung_Opacity-5079,2
Normal-7637,1
COVID-2862,0
COVID-3013,0
Lung_Opacity-4785,2
Viral Pneumonia-1109,3
Normal-7137,1
COVID-3057,0
Normal-7309,1
Lung_Opacity-5053,2
Normal-7929,1
Normal-8320,1
Normal-7822,1
Lung_Opacity-5059,2
Lung_Opacity-4595,2
Normal-7343,1
COVID-2902,0
Lung_Opacity-4313,2
Lung_Opacity-4281,2
Lung_Opacity-4357,2
Lung_Opacity-4447,2
Normal-7448,1
Lung_Opacity-4321,2
Normal-7242,1
