FILE NAME,LABEL
Viral Pneumonia-1162,3
Normal-9856,1
Normal-10176,1
Lung_Opacity-5855,2
Normal-8943,1
Normal-9397,1
Lung_Opacity-5975,2
Normal-9141,1
Normal-9463,1
Lung_Opacity-5204,2
COVID-3260,0
Normal-10192,1
Normal-9944,1
Normal-9205,1
Viral Pneumonia-1157,3
Lung_Opacity-5536,2
Lung_Opacity-5842,2
Lung_Opacity-5620,2
Normal-9871,1
COVID-3147,0
Lung_Opacity-5950,2
Lung_Opacity-5922,2
Normal-10160,1
COVID-3323,0
Normal-9135,1
Normal-9535,1
COVID-3122,0
Normal-8823,1
Lung_Opacity-5378,2
COVID-3493,0
Lung_Opacity-5574,2
COVID-3412,0
Normal-9632,1
Normal-9783,1
Normal-9483,1
Normal-9306,1
COVID-3386,0
Normal-9773,1
Normal-9625,1
Normal-9984,1
Lung_Opacity-5208,2
Normal-9593,1
COVID-3186,0
Normal-10173,1
COVID-3419,0
Normal-9295,1
Lung_Opacity-5569,2
Normal-9001,1
Normal-9163,1
Lung_Opacity-5719,2
Lung_Opacity-5130,2
Normal-9762,1
Normal-9476,1
Normal-8940,1
Normal-10015,1
COVID-3450,0
COVID-3605,0
Lung_Opacity-5632,2
Lung_Opacity-5283,2
Normal-9635,1
Normal-9680,1
Normal-8747,1
COVID-3339,0
Normal-8984,1
Normal-8921,1
Normal-9998,1
Lung_Opacity-5303,2
Normal-9014,1
Normal-9513,1
COVID-3499,0
Lung_Opacity-5689,2
COVID-3139,0
Lung_Opacity-5534,2
Lung_Opacity-5380,2
Normal-9542,1
Normal-9950,1
Normal-9605,1
Normal-9861,1
Normal-9839,1
Normal-9914,1
Lung_Opacity-5344,2
Normal-9789,1
Normal-8965,1
Normal-8932,1
COVID-3255,0
Normal-9152,1
Normal-10103,1
Normal-10127,1
Viral Pneumonia-1223,3
Normal-9374,1
Normal-9850,1
Normal-9297,1
COVID-3441,0
Normal-8856,1
COVID-3162,0
Lung_Opacity-5947,2
Lung_Opacity-5266,2
Normal-9927,1
COVID-3354,0
COVID-3587,0
Lung_Opacity-5300,2
Viral Pneumonia-1274,3
Lung_Opacity-5112,2
Lung_Opacity-5934,2
Lung_Opacity-5750,2
COVID-3481,0
Lung_Opacity-5576,2
COVID-3457,0
Lung_Opacity-5803,2
Lung_Opacity-5870,2
Normal-9873,1
COVID-3611,0
Lung_Opacity-5723,2
Viral Pneumonia-1150,3
Viral Pneumonia-1333,3
COVID-3470,0
Normal-8872,1
Lung_Opacity-5163,2
Lung_Opacity-5795,2
Normal-9100,1
COVID-3177,0
COVID-3342,0
Lung_Opacity-5126,2
Normal-10080,1
Normal-9210,1
Lung_Opacity-5386,2
Normal-9681,1
Lung_Opacity-5484,2
Normal-8749,1
Lung_Opacity-5275,2
Lung_Opacity-5634,2
Viral Pneumonia-1296,3
Normal-9788,1
Normal-10151,1
Normal-9217,1
Normal-8880,1
Lung_Opacity-5912,2
Lung_Opacity-5753,2
Normal-9056,1
Lung_Opacity-5931,2
COVID-3522,0
Lung_Opacity-5856,2
Normal-9357,1
Normal-9399,1
Lung_Opacity-5608,2
Normal-9251,1
COVID-3387,0
Lung_Opacity-5281,2
Lung_Opacity-5545,2
Lung_Opacity-5917,2
Normal-9649,1
Lung_Opacity-5730,2
Lung_Opacity-5895,2
COVID-3476,0
Lung_Opacity-5537,2
Viral Pneumonia-1224,3
Normal-9643,1
Lung_Opacity-5990,2
Lung_Opacity-5639,2
Lung_Opacity-5965,2
Lung_Opacity-5731,2
Normal-9042,1
Lung_Opacity-5946,2
Lung_Opacity-5347,2
COVID-3336,0
Normal-9299,1
Normal-9547,1
Lung_Opacity-5435,2
COVID-3437,0
COVID-3610,0
COVID-3289,0
Normal-9109,1
Normal-9124,1
Viral Pneumonia-1291,3
Lung_Opacity-5897,2
Normal-9388,1
Normal-9494,1
COVID-3146,0
Lung_Opacity-5158,2
COVID-3227,0
Normal-9911,1
Normal-9713,1
Lung_Opacity-5920,2
Normal-8737,1
COVID-3210,0
Lung_Opacity-5146,2
Normal-8724,1
Normal-8672,1
Lung_Opacity-5921,2
Lung_Opacity-5557,2
COVID-3346,0
Normal-8820,1
Lung_Opacity-5339,2
COVID-3282,0
Normal-9842,1
Normal-9328,1
Viral Pneumonia-1258,3
Lung_Opacity-5697,2
Lung_Opacity-5670,2
Lung_Opacity-5565,2
Normal-9470,1
Lung_Opacity-5678,2
Lung_Opacity-5715,2
Normal-8812,1
Lung_Opacity-5864,2
Normal-9379,1
Lung_Opacity-5590,2
Lung_Opacity-5427,2
Normal-9673,1
Normal-8786,1
Lung_Opacity-5867,2
Normal-8791,1
Normal-8925,1
Lung_Opacity-5834,2
COVID-3251,0
COVID-3491,0
Lung_Opacity-5818,2
Normal-9070,1
Normal-9660,1
COVID-3091,0
Normal-9598,1
Normal-9339,1
Lung_Opacity-5242,2
Lung_Opacity-5462,2
Normal-9867,1
Normal-9136,1
Normal-8867,1
Lung_Opacity-5453,2
Lung_Opacity-5860,2
Lung_Opacity-5647,2
Normal-9159,1
Normal-8753,1
Normal-8714,1
COVID-3396,0
Normal-9153,1
COVID-3389,0
Lung_Opacity-5237,2
COVID-3539,0
Lung_Opacity-5616,2
Lung_Opacity-5436,2
Normal-8865,1
Lung_Opacity-5572,2
Normal-8667,1
COVID-3376,0
Normal-9770,1
COVID-3391,0
Normal-8806,1
COVID-3467,0
Normal-9257,1
COVID-3226,0
Normal-9707,1
Lung_Opacity-5739,2
Normal-8730,1
Normal-9111,1
Lung_Opacity-5655,2
Normal-9964,1
Normal-9965,1
Lung_Opacity-5785,2
COVID-3107,0
Normal-9732,1
Lung_Opacity-5215,2
Lung_Opacity-5580,2
Lung_Opacity-5845,2
Normal-9385,1
Lung_Opacity-5788,2
Normal-9807,1
Normal-9874,1
Normal-8949,1
COVID-3245,0
Normal-9277,1
Lung_Opacity-5671,2
Normal-9169,1
Normal-9242,1
Viral Pneumonia-1280,3
COVID-3593,0
Normal-10155,1
Normal-9986,1
Viral Pneumonia-1188,3
Normal-9567,1
Normal-8918,1
Lung_Opacity-5603,2
Lung_Opacity-5595,2
Normal-9778,1
Normal-10016,1
Normal-9968,1
Normal-9036,1
Normal-9342,1
Lung_Opacity-5941,2
Normal-9456,1
Normal-10102,1
COVID-3207,0
Normal-9120,1
Normal-9416,1
Normal-9074,1
Lung_Opacity-5487,2
COVID-3108,0
Lung_Opacity-5410,2
Normal-9786,1
Lung_Opacity-5342,2
Lung_Opacity-5131,2
Lung_Opacity-5459,2
Lung_Opacity-5954,2
Viral Pneumonia-1281,3
Viral Pneumonia-1325,3
Normal-9655,1
Normal-10042,1
Normal-8883,1
Normal-8664,1
Normal-10036,1
COVID-3225,0
Normal-9122,1
Normal-10052,1
Lung_Opacity-5399,2
Normal-9369,1
Lung_Opacity-5392,2
Lung_Opacity-5635,2
Normal-9958,1
Lung_Opacity-5676,2
Lung_Opacity-5363,2
Normal-9172,1
COVID-3192,0
Viral Pneumonia-1206,3
COVID-3552,0
Normal-9254,1
Normal-9718,1
Lung_Opacity-5520,2
Normal-9364,1
Normal-9346,1
Viral Pneumonia-1294,3
Lung_Opacity-5285,2
Lung_Opacity-5575,2
Viral Pneumonia-1321,3
COVID-3305,0
COVID-3614,0
COVID-3206,0
Lung_Opacity-5756,2
COVID-3081,0
Normal-9711,1
Lung_Opacity-5193,2
Normal-9194,1
Lung_Opacity-5688,2
Lung_Opacity-5290,2
Normal-10130,1
Normal-9988,1
Normal-10180,1
COVID-3517,0
COVID-3486,0
Normal-9099,1
Viral Pneumonia-1241,3
Lung_Opacity-5254,2
Normal-9344,1
Normal-9325,1
Lung_Opacity-5942,2
Viral Pneumonia-1179,3
Normal-9333,1
COVID-3439,0
COVID-3372,0
Lung_Opacity-5506,2
Lung_Opacity-5902,2
Normal-9798,1
Lung_Opacity-5798,2
Normal-8857,1
Viral Pneumonia-1161,3
Normal-9541,1
Normal-9380,1
Normal-9877,1
Lung_Opacity-5397,2
Normal-8849,1
Normal-8915,1
Normal-8717,1
COVID-3114,0
Lung_Opacity-5451,2
Normal-8923,1
Lung_Opacity-5244,2
COVID-3159,0
COVID-3142,0
Normal-9008,1
COVID-3156,0
Normal-9791,1
COVID-3382,0
Lung_Opacity-5217,2
COVID-3079,0
COVID-3506,0
Viral Pneumonia-1146,3
Normal-9522,1
Normal-9792,1
COVID-3485,0
Normal-9188,1
Lung_Opacity-5276,2
Normal-9423,1
COVID-3490,0
Normal-9037,1
Normal-9377,1
Lung_Opacity-5631,2
COVID-3303,0
Normal-8686,1
COVID-3402,0
Normal-9956,1
Lung_Opacity-5199,2
Lung_Opacity-5548,2
Lung_Opacity-5384,2
COVID-3488,0
Lung_Opacity-5299,2
Normal-9883,1
COVID-3292,0
Normal-9833,1
Viral Pneumonia-1208,3
Lung_Opacity-5937,2
Lung_Opacity-5465,2
Lung_Opacity-5882,2
Lung_Opacity-5995,2
COVID-3500,0
Lung_Opacity-5238,2
Viral Pneumonia-1272,3
Viral Pneumonia-1252,3
Normal-10033,1
Normal-9527,1
COVID-3615,0
Lung_Opacity-5509,2
Normal-8756,1
COVID-3394,0
Normal-9009,1
COVID-3571,0
Normal-9134,1
Normal-8894,1
Normal-9196,1
Normal-8718,1
Normal-9157,1
Lung_Opacity-5561,2
Lung_Opacity-5926,2
COVID-3278,0
Normal-9405,1
Normal-8922,1
Normal-9024,1
Normal-9991,1
Lung_Opacity-5341,2
Lung_Opacity-5120,2
Lung_Opacity-5878,2
Normal-9540,1
COVID-3483,0
Viral Pneumonia-1193,3
Lung_Opacity-5415,2
Normal-8779,1
Lung_Opacity-5759,2
Lung_Opacity-5253,2
Normal-9400,1
COVID-3418,0
Normal-8902,1
Normal-9475,1
Normal-9695,1
Lung_Opacity-5150,2
Lung_Opacity-5366,2
Lung_Opacity-5260,2
Normal-9082,1
COVID-3474,0
COVID-3140,0
Normal-10172,1
Normal-8706,1
Normal-9046,1
Lung_Opacity-5885,2
Normal-9533,1
Viral Pneumonia-1201,3
COVID-3451,0
Normal-10187,1
Normal-9814,1
Lung_Opacity-5642,2
COVID-3188,0
Lung_Opacity-5311,2
Normal-8993,1
Normal-9737,1
Normal-9253,1
COVID-3381,0
Normal-9916,1
COVID-3246,0
COVID-3154,0
Normal-9796,1
Normal-9564,1
Normal-8981,1
Normal-9269,1
Normal-9616,1
Normal-9980,1
Viral Pneumonia-1197,3
Normal-9116,1
COVID-3449,0
Normal-9029,1
Lung_Opacity-5310,2
Normal-9469,1
Lung_Opacity-5250,2
Lung_Opacity-5817,2
Normal-9386,1
Normal-10084,1
Normal-9097,1
Normal-9600,1
Viral Pneumonia-1166,3
Normal-10051,1
Normal-9755,1
Normal-9577,1
Normal-9358,1
Lung_Opacity-5606,2
Normal-9617,1
Normal-8870,1
Lung_Opacity-5417,2
Lung_Opacity-5227,2
COVID-3098,0
Normal-9638,1
COVID-3329,0
Viral Pneumonia-1276,3
Lung_Opacity-5393,2
Normal-9511,1
Normal-9003,1
Normal-9888,1
Normal-9825,1
Normal-9296,1
COVID-3568,0
COVID-3390,0
Viral Pneumonia-1177,3
Lung_Opacity-5923,2
Normal-9629,1
COVID-3137,0
Normal-9224,1
Viral Pneumonia-1243,3
Normal-9315,1
Viral Pneumonia-1289,3
Normal-9531,1
Lung_Opacity-5212,2
Normal-8708,1
Normal-8700,1
Normal-9583,1
Normal-9027,1
COVID-3136,0
Normal-10190,1
Normal-9041,1
Normal-8681,1
Lung_Opacity-5526,2
Lung_Opacity-5458,2
Lung_Opacity-5286,2
Normal-8748,1
Normal-8755,1
Normal-8992,1
Lung_Opacity-5588,2
Lung_Opacity-5174,2
Normal-8800,1
Normal-9226,1
Normal-8988,1
Viral Pneumonia-1345,3
Lung_Opacity-5314,2
Normal-10098,1
Lung_Opacity-5944,2
Normal-9164,1
COVID-3238,0
COVID-3530,0
Normal-9506,1
Viral Pneumonia-1171,3
Lung_Opacity-5533,2
Normal-8745,1
COVID-3395,0
COVID-3127,0
Normal-9939,1
Normal-9534,1
Normal-9103,1
Normal-10086,1
Lung_Opacity-5851,2
Lung_Opacity-5841,2
Lung_Opacity-5787,2
Normal-9005,1
Lung_Opacity-5594,2
Normal-9077,1
Lung_Opacity-5335,2
Viral Pneumonia-1293,3
COVID-3507,0
Normal-9703,1
Lung_Opacity-5789,2
Lung_Opacity-5953,2
Normal-9580,1
Normal-9628,1
Lung_Opacity-5267,2
Normal-8738,1
Viral Pneumonia-1304,3
COVID-3428,0
Normal-9590,1
Normal-8689,1
Normal-10163,1
Normal-8937,1
COVID-3480,0
Lung_Opacity-5673,2
Normal-9252,1
